patch_id,bug_id,project,label,y,score::Majority class,pred::Majority class,score::Random (stratified),pred::Random (stratified),score::Diff features only,pred::Diff features only
Patches_ICSE__Dsame__TBar__Math__patch1-Math-70-TBar,Math-70,Math,correct,0,0.7348066298342542,1,0.335793672377542,1,0.7047695113822643,1
Patches_ICSE__Dsame__TBar__Math__patch1-Math-75-TBar,Math-75,Math,correct,0,0.7348066298342542,1,0.2844460135102499,1,0.7047695113822643,1
Patches_ICSE__Dsame__TBar__Math__patch1-Math-79-TBar,Math-79,Math,correct,0,0.7348066298342542,1,0.43792311817284646,0,0.8136571881305611,1
Patches_ICSE__Dsame__TBar__Math__patch1-Math-89-TBar,Math-89,Math,correct,0,0.7348066298342542,1,0.21546795902042237,1,0.631221673976411,1
Patches_ICSE__Dsame__jGenProg__Math__patch1-Math-70-jGenProg,Math-70,Math,correct,0,0.7348066298342542,1,0.6041326528423511,1,0.7047695113822643,1
Patches_ICSE__Dsame__jMutRepair__Chart__patch1-Chart-1-jMutRepair,Chart-1,Chart,correct,0,0.7397260273972602,1,0.1283444014420535,1,0.7908488361221113,1
Patches_ICSE__Dsame__jMutRepair__Closure__patch1-Closure-62-jMutRepair,Closure-62,Closure,correct,0,0.6902927580893683,1,0.10742835312995902,1,0.6020308704701847,1
Patches_ICSE__Dsame__jMutRepair__Closure__patch1-Closure-63-jMutRepair,Closure-63,Closure,correct,0,0.6902927580893683,1,0.16381779297574706,1,0.6020308704701847,1
Patches_ICSE__Dsame__jMutRepair__Math__patch1-Math-82-jMutRepair,Math-82,Math,correct,0,0.7348066298342542,1,0.6456229741679043,0,0.7599269935001266,1
Patches_ICSE__Dsame__jMutRepair__Math__patch1-Math-85-jMutRepair,Math-85,Math,correct,0,0.7348066298342542,1,0.22773911812783887,1,0.7599269935001266,1
Patches_ICSE__Dsame__kPAR__Chart__patch1-Chart-1-kPAR,Chart-1,Chart,correct,0,0.7397260273972602,1,0.2799917441958927,0,0.7908488361221113,1
Patches_ICSE__Dsame__kPAR__Chart__patch1-Chart-19-kPAR,Chart-19,Chart,correct,0,0.7397260273972602,1,0.032718378196915365,0,0.5238451631660781,1
Patches_ICSE__Dsame__kPAR__Chart__patch1-Chart-4-kPAR,Chart-4,Chart,correct,0,0.7397260273972602,1,0.08390938896269085,1,0.6227890315627113,1
Patches_ICSE__Dsame__kPAR__Closure__patch1-Closure-73-kPAR,Closure-73,Closure,correct,0,0.6902927580893683,1,0.8712075744884107,0,0.7479931032728986,1
Patches_ICSE__Dsame__kPAR__Math__patch1-Math-58-kPAR,Math-58,Math,correct,0,0.7348066298342542,1,0.7717189411613833,1,0.7047695113822643,1
Patches_ICSE__Dsame__kPAR__Math__patch1-Math-70-kPAR,Math-70,Math,correct,0,0.7348066298342542,1,0.6641044919146061,1,0.7047695113822643,1
Patches_ICSE__Dsame__kPAR__Math__patch1-Math-75-kPAR,Math-75,Math,correct,0,0.7348066298342542,1,0.9582363208313013,1,0.7047695113822643,1
Patches_ICSE__Dsame__kPAR__Math__patch1-Math-89-kPAR,Math-89,Math,correct,0,0.7348066298342542,1,0.8656080200597478,1,0.631221673976411,1
Patches_others__Dcorrect__CapGen__Chart__patch1-Chart-1-CapGen,Chart-1,Chart,correct,0,0.7397260273972602,1,0.5547696198165065,1,0.7908488361221113,1
Patches_others__Dcorrect__CapGen__Chart__patch1-Chart-11-CapGen,Chart-11,Chart,correct,0,0.7397260273972602,1,0.23169822139230722,1,0.6691173562541441,1
Patches_others__Dcorrect__CapGen__Chart__patch1-Chart-24-CapGen,Chart-24,Chart,correct,0,0.7397260273972602,1,0.5160825876377318,1,0.6691173562541441,1
Patches_others__Dcorrect__CapGen__Chart__patch1-Chart-8-CapGen,Chart-8,Chart,correct,0,0.7397260273972602,1,0.659569533072841,1,0.6691173562541441,1
Patches_others__Dcorrect__CapGen__Chart__patch2-Chart-11-CapGen,Chart-11,Chart,correct,0,0.7397260273972602,1,0.8811861793495235,1,0.6691173562541441,1
Patches_others__Dcorrect__CapGen__Lang__patch1-Lang-26-CapGen,Lang-26,Lang,correct,0,0.7288590604026846,1,0.45701797728846927,1,0.6454001009913884,1
Patches_others__Dcorrect__CapGen__Lang__patch1-Lang-57-CapGen,Lang-57,Lang,correct,0,0.7288590604026846,1,0.6802894010109622,1,0.6454001009913884,1
Patches_others__Dcorrect__CapGen__Lang__patch1-Lang-59-CapGen,Lang-59,Lang,correct,0,0.7288590604026846,1,0.8621389210993113,1,0.6454001009913884,1
Patches_others__Dcorrect__CapGen__Lang__patch1-Lang-6-CapGen,Lang-6,Lang,correct,0,0.7288590604026846,1,0.7800250945620328,1,0.6454001009913884,1
Patches_others__Dcorrect__CapGen__Lang__patch2-Lang-57-CapGen,Lang-57,Lang,correct,0,0.7288590604026846,1,0.2120786478798098,1,0.6454001009913884,1
Patches_others__Dcorrect__CapGen__Lang__patch3-Lang-43-CapGen,Lang-43,Lang,correct,0,0.7288590604026846,1,0.22875224889428014,1,0.5025949597066491,1
Patches_others__Dcorrect__CapGen__Lang__patch3-Lang-57-CapGen,Lang-57,Lang,correct,0,0.7288590604026846,1,0.4285060656921795,0,0.6454001009913884,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-30-CapGen,Math-30,Math,correct,0,0.7348066298342542,1,0.9466579071197159,0,0.7047695113822643,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-33-CapGen,Math-33,Math,correct,0,0.7348066298342542,1,0.9219052444547219,1,0.7599269935001266,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-5-CapGen,Math-5,Math,correct,0,0.7348066298342542,1,0.906116325157632,1,0.7047695113822643,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-53-CapGen,Math-53,Math,correct,0,0.7348066298342542,1,0.983727388938172,1,0.6123091688412695,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-57-CapGen,Math-57,Math,correct,0,0.7348066298342542,1,0.9553969292706447,0,0.7047695113822643,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-58-CapGen,Math-58,Math,correct,0,0.7348066298342542,1,0.35654991667628266,1,0.7407848024924036,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-59-CapGen,Math-59,Math,correct,0,0.7348066298342542,1,0.13247513984568116,0,0.7047695113822643,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-63-CapGen,Math-63,Math,correct,0,0.7348066298342542,1,0.9302265866828253,1,0.7047695113822643,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-65-CapGen,Math-65,Math,correct,0,0.7348066298342542,1,0.3127389898656713,0,0.7047695113822643,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-70-CapGen,Math-70,Math,correct,0,0.7348066298342542,1,0.8654779144998634,1,0.7407848024924036,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-75-CapGen,Math-75,Math,correct,0,0.7348066298342542,1,0.9955559293835239,1,0.7047695113822643,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-80-CapGen,Math-80,Math,correct,0,0.7348066298342542,1,0.6211942125057737,1,0.9988101478571373,1
Patches_others__Dcorrect__CapGen__Math__patch1-Math-85-CapGen,Math-85,Math,correct,0,0.7348066298342542,1,0.2864910766576876,0,0.7599269935001266,1
Patches_others__Dcorrect__Jaid__Chart__patch1-Chart-1-Jaid,Chart-1,Chart,correct,0,0.7397260273972602,1,0.35506101458853867,1,0.7908488361221113,1
Patches_others__Dcorrect__Jaid__Chart__patch1-Chart-24-Jaid,Chart-24,Chart,correct,0,0.7397260273972602,1,0.31867896643874516,0,0.5591082562746061,1
Patches_others__Dcorrect__Jaid__Chart__patch1-Chart-26-Jaid,Chart-26,Chart,correct,0,0.7397260273972602,1,0.313666741563808,1,0.7908488361221113,1
Patches_others__Dcorrect__Jaid__Chart__patch1-Chart-9-Jaid,Chart-9,Chart,correct,0,0.7397260273972602,1,0.11784964452439528,1,0.7908488361221113,1
Patches_others__Dcorrect__Jaid__Chart__patch2-Chart-24-Jaid,Chart-24,Chart,correct,0,0.7397260273972602,1,0.6631833646572645,1,0.6297869300489276,1
Patches_others__Dcorrect__Jaid__Chart__patch2-Chart-26-Jaid,Chart-26,Chart,correct,0,0.7397260273972602,1,0.8196545814372104,0,0.6297869300489276,1
Patches_others__Dcorrect__Jaid__Chart__patch2-Chart-9-Jaid,Chart-9,Chart,correct,0,0.7397260273972602,1,0.47300486086298876,0,0.7908488361221112,1
Patches_others__Dcorrect__Jaid__Chart__patch3-Chart-26-Jaid,Chart-26,Chart,correct,0,0.7397260273972602,1,0.5582973969485474,0,0.6297869300489276,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-126-Jaid,Closure-126,Closure,correct,0,0.6902927580893683,1,0.26650062593238233,1,0.7479931032728986,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-18-Jaid,Closure-18,Closure,correct,0,0.6902927580893683,1,0.8940306698397861,0,0.7479931032728986,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-31-Jaid,Closure-31,Closure,correct,0,0.6902927580893683,1,0.30608634300284987,1,0.6020308704701847,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-33-Jaid,Closure-33,Closure,correct,0,0.6902927580893683,1,0.05725705910185852,0,0.5544026262117198,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-40-Jaid,Closure-40,Closure,correct,0,0.6902927580893683,1,0.2899974830836338,1,0.6020308704701847,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-62-Jaid,Closure-62,Closure,correct,0,0.6902927580893683,1,0.38465057531290003,1,0.6020308704701847,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-63-Jaid,Closure-63,Closure,correct,0,0.6902927580893683,1,0.10368010753270052,1,0.6020308704701847,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-70-Jaid,Closure-70,Closure,correct,0,0.6902927580893683,1,0.4297612930140656,0,0.6020308704701847,1
Patches_others__Dcorrect__Jaid__Closure__patch1-Closure-73-Jaid,Closure-73,Closure,correct,0,0.6902927580893683,1,0.7979429078588656,1,0.7479931032728987,1
Patches_others__Dcorrect__Jaid__Lang__patch1-Lang-33-Jaid,Lang-33,Lang,correct,0,0.7288590604026846,1,0.3654175239650753,1,0.5710121630996934,1
Patches_others__Dcorrect__Jaid__Lang__patch1-Lang-38-Jaid,Lang-38,Lang,correct,0,0.7288590604026846,1,0.7188453664551908,1,0.5025949597066491,1
Patches_others__Dcorrect__Jaid__Lang__patch1-Lang-45-Jaid,Lang-45,Lang,correct,0,0.7288590604026846,1,0.5478334919510167,1,0.5108351096418418,1
Patches_others__Dcorrect__Jaid__Lang__patch1-Lang-51-Jaid,Lang-51,Lang,correct,0,0.7288590604026846,1,0.4504319488756726,1,0.6099004545757579,1
Patches_others__Dcorrect__Jaid__Lang__patch1-Lang-55-Jaid,Lang-55,Lang,correct,0,0.7288590604026846,1,0.6044036215883223,1,0.6198932042228236,1
Patches_others__Dcorrect__Jaid__Lang__patch2-Lang-33-Jaid,Lang-33,Lang,correct,0,0.7288590604026846,1,0.3809775475075534,0,0.773914932386322,1
Patches_others__Dcorrect__Jaid__Lang__patch2-Lang-38-Jaid,Lang-38,Lang,correct,0,0.7288590604026846,1,0.8581130817641731,0,0.5025949597066491,1
Patches_others__Dcorrect__Jaid__Lang__patch3-Lang-38-Jaid,Lang-38,Lang,correct,0,0.7288590604026846,1,0.7476093249607522,1,0.6099004545757579,1
Patches_others__Dcorrect__Jaid__Lang__patch3-Lang-51-Jaid,Lang-51,Lang,correct,0,0.7288590604026846,1,0.7960139699696593,1,0.6099004545757579,1
Patches_others__Dcorrect__Jaid__Lang__patch4-Lang-38-Jaid,Lang-38,Lang,correct,0,0.7288590604026846,1,0.9913542603116414,1,0.6099004545757579,1
Patches_others__Dcorrect__Jaid__Lang__patch4-Lang-51-Jaid,Lang-51,Lang,correct,0,0.7288590604026846,1,0.6871077871430232,1,0.6099004545757579,1
Patches_others__Dcorrect__Jaid__Lang__patch5-Lang-51-Jaid,Lang-51,Lang,correct,0,0.7288590604026846,1,0.6520653244378435,0,0.6099004545757579,1
Patches_others__Dcorrect__Jaid__Lang__patch6-Lang-51-Jaid,Lang-51,Lang,correct,0,0.7288590604026846,1,0.7662621411728373,1,0.6099004545757579,1
Patches_others__Dcorrect__Jaid__Math__patch1-Math-32-Jaid,Math-32,Math,correct,0,0.7348066298342542,1,0.6640248985651535,1,0.7599269935001266,1
Patches_others__Dcorrect__Jaid__Math__patch1-Math-5-Jaid,Math-5,Math,correct,0,0.7348066298342542,1,0.8449447862568075,1,0.7384901285954005,1
Patches_others__Dcorrect__Jaid__Math__patch1-Math-50-Jaid,Math-50,Math,correct,0,0.7348066298342542,1,0.17025306085671987,1,0.7599269935001266,1
Patches_others__Dcorrect__Jaid__Math__patch1-Math-53-Jaid,Math-53,Math,correct,0,0.7348066298342542,1,0.8770640849117394,0,0.6266504517431497,1
Patches_others__Dcorrect__Jaid__Math__patch1-Math-80-Jaid,Math-80,Math,correct,0,0.7348066298342542,1,0.7187466485264637,1,0.9983085816758996,1
Patches_others__Dcorrect__Jaid__Math__patch1-Math-82-Jaid,Math-82,Math,correct,0,0.7348066298342542,1,0.9231949897497057,1,0.7599269935001266,1
Patches_others__Dcorrect__Jaid__Math__patch1-Math-85-Jaid,Math-85,Math,correct,0,0.7348066298342542,1,0.3458398653390058,1,0.7599269935001266,1
Patches_others__Dcorrect__Jaid__Math__patch2-Math-5-Jaid,Math-5,Math,correct,0,0.7348066298342542,1,0.9103649863042285,1,0.6266504517431497,1
Patches_others__Dcorrect__Jaid__Math__patch2-Math-80-Jaid,Math-80,Math,correct,0,0.7348066298342542,1,0.18417164982218692,1,0.9976181319850903,1
Patches_others__Dcorrect__Jaid__Math__patch3-Math-5-Jaid,Math-5,Math,correct,0,0.7348066298342542,1,0.7261618291689391,1,0.6266504517431497,1
Patches_others__Dcorrect__SOFix__Chart__patch1-Chart-1-SOFix,Chart-1,Chart,correct,0,0.7397260273972602,1,0.9584801136956184,0,0.7908488361221112,1
Patches_others__Dcorrect__SOFix__Chart__patch1-Chart-11-SOFix,Chart-11,Chart,correct,0,0.7397260273972602,1,0.6989151716524886,1,0.6691173562541441,1
Patches_others__Dcorrect__SOFix__Chart__patch1-Chart-24-SOFix,Chart-24,Chart,correct,0,0.7397260273972602,1,0.7450348866476518,0,0.6691173562541441,1
Patches_others__Dcorrect__SOFix__Chart__patch1-Chart-26-SOFix,Chart-26,Chart,correct,0,0.7397260273972602,1,0.8894983573045284,1,0.6613093628229875,1
Patches_others__Dcorrect__SOFix__Chart__patch1-Chart-4-SOFix,Chart-4,Chart,correct,0,0.7397260273972602,1,0.2157905760841189,1,0.7527743627008807,1
Patches_others__Dcorrect__SOFix__Lang__patch1-Lang-51-SOFix,Lang-51,Lang,correct,0,0.7288590604026846,1,0.6327254031923586,1,0.5025949597066491,1
Patches_others__Dcorrect__SOFix__Lang__patch1-Lang-59-SOFix,Lang-59,Lang,correct,0,0.7288590604026846,1,0.9550447893769723,0,0.6454001009913884,1
Patches_others__Dcorrect__SOFix__Lang__patch1-Lang-6-SOFix,Lang-6,Lang,correct,0,0.7288590604026846,1,0.4066176926696692,0,0.6454001009913884,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-33-SOFix,Math-33,Math,correct,0,0.7348066298342542,1,0.9309289841508848,1,0.7599269935001266,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-34-SOFix,Math-34,Math,correct,0,0.7348066298342542,1,0.552249632089859,1,0.7047695113822643,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-5-SOFix,Math-5,Math,correct,0,0.7348066298342542,1,0.15060017468208287,1,0.7047695113822643,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-50-SOFix,Math-50,Math,correct,0,0.7348066298342542,1,0.9614677292603704,1,0.8572491371836218,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-57-SOFix,Math-57,Math,correct,0,0.7348066298342542,1,0.5872382977165849,0,0.7047695113822643,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-58-SOFix,Math-58,Math,correct,0,0.7348066298342542,1,0.2753536552389062,1,0.7047695113822643,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-59-SOFix,Math-59,Math,correct,0,0.7348066298342542,1,0.9196404658756056,0,0.7047695113822643,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-70-SOFix,Math-70,Math,correct,0,0.7348066298342542,1,0.8265148965654883,1,0.7407848024924036,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-75-SOFix,Math-75,Math,correct,0,0.7348066298342542,1,0.9383504053227681,1,0.7047695113822643,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-80-SOFix,Math-80,Math,correct,0,0.7348066298342542,1,0.6470987742160579,1,0.9988101478571373,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-82-SOFix,Math-82,Math,correct,0,0.7348066298342542,1,0.2187989192840022,1,0.7599269935001266,1
Patches_others__Dcorrect__SOFix__Math__patch1-Math-85-SOFix,Math-85,Math,correct,0,0.7348066298342542,1,0.5982898581954376,1,0.7599269935001266,1
Patches_others__Dcorrect__SOFix__Time__patch1-Time-19-SOFix,Time-19,Time,correct,0,0.7241770715096482,1,0.003189255496842014,1,0.7714685187606284,1
Patches_others__Dcorrect__SequenceR__Chart__patch1-Chart-1-SequenceR,Chart-1,Chart,correct,0,0.7397260273972602,1,0.6501660583206906,0,0.7908488361221112,1
Patches_others__Dcorrect__SequenceR__Chart__patch1-Chart-11-SequenceR,Chart-11,Chart,correct,0,0.7397260273972602,1,0.7173945053263936,1,0.6691173562541441,1
Patches_others__Dcorrect__SequenceR__Chart__patch1-Chart-9-SequenceR,Chart-9,Chart,correct,0,0.7397260273972602,1,0.8422279297235258,0,0.7908488361221112,1
Patches_others__Dcorrect__SequenceR__Closure__patch1-Closure-18-SequenceR,Closure-18,Closure,correct,0,0.6902927580893683,1,0.4138198863286343,1,0.7479931032728987,1
Patches_others__Dcorrect__SequenceR__Closure__patch1-Closure-73-SequenceR,Closure-73,Closure,correct,0,0.6902927580893683,1,0.49373414724032827,0,0.7479931032728987,1
Patches_others__Dcorrect__SequenceR__Closure__patch1-Closure-86-SequenceR,Closure-86,Closure,correct,0,0.6902927580893683,1,0.9987729501752127,0,0.6020308704701847,1
Patches_others__Dcorrect__SequenceR__Closure__patch2-Closure-73-SequenceR,Closure-73,Closure,correct,0,0.6902927580893683,1,0.2153195271485615,1,0.7479931032728987,1
Patches_others__Dcorrect__SequenceR__Lang__patch1-Lang-59-SequenceR,Lang-59,Lang,correct,0,0.7288590604026846,1,0.3692763840139527,1,0.6454001009913884,1
Patches_others__Dcorrect__SequenceR__Lang__patch1-Lang-6-SequenceR,Lang-6,Lang,correct,0,0.7288590604026846,1,0.08574045683452891,1,0.6454001009913884,1
Patches_others__Dcorrect__SequenceR__Math__patch1-Math-30-SequenceR,Math-30,Math,correct,0,0.7348066298342542,1,0.5080834778008053,0,0.7047695113822643,1
Patches_others__Dcorrect__SequenceR__Math__patch1-Math-5-SequenceR,Math-5,Math,correct,0,0.7348066298342542,1,0.5076646957513038,1,0.7047695113822643,1
Patches_others__Dcorrect__SequenceR__Math__patch1-Math-57-SequenceR,Math-57,Math,correct,0,0.7348066298342542,1,0.014351223669649249,0,0.7047695113822643,1
Patches_others__Dcorrect__SequenceR__Math__patch1-Math-58-SequenceR,Math-58,Math,correct,0,0.7348066298342542,1,0.2572848419199575,1,0.7047695113822643,1
Patches_others__Dcorrect__SequenceR__Math__patch1-Math-75-SequenceR,Math-75,Math,correct,0,0.7348066298342542,1,0.26934023606387725,1,0.7047695113822643,1
Patches_others__Dcorrect__SequenceR__Math__patch1-Math-82-SequenceR,Math-82,Math,correct,0,0.7348066298342542,1,0.08804538466398992,1,0.7599269935001266,1
Patches_others__Dcorrect__SequenceR__Math__patch1-Math-85-SequenceR,Math-85,Math,correct,0,0.7348066298342542,1,0.37871378065540573,0,0.7599269935001266,1
Patches_others__Dcorrect__SequenceR__Math__patch2-Math-82-SequenceR,Math-82,Math,correct,0,0.7348066298342542,1,0.44877177071764984,0,0.7599269935001266,1
Patches_others__Dcorrect__SketchFix__Chart__patch1-Chart-1-SketchFix,Chart-1,Chart,correct,0,0.7397260273972602,1,0.34378554600189437,1,0.7908488361221112,1
Patches_others__Dcorrect__SketchFix__Chart__patch1-Chart-11-SketchFix,Chart-11,Chart,correct,0,0.7397260273972602,1,0.6887947057130477,1,0.6691173562541441,1
Patches_others__Dcorrect__SketchFix__Chart__patch1-Chart-20-SketchFix,Chart-20,Chart,correct,0,0.7397260273972602,1,0.6044006058026058,1,0.6691173562541441,1
Patches_others__Dcorrect__SketchFix__Chart__patch1-Chart-24-SketchFix,Chart-24,Chart,correct,0,0.7397260273972602,1,0.4093610338226653,1,0.6691173562541441,1
Patches_others__Dcorrect__SketchFix__Chart__patch1-Chart-8-SketchFix,Chart-8,Chart,correct,0,0.7397260273972602,1,0.10168575708216332,1,0.6691173562541441,1
Patches_others__Dcorrect__SketchFix__Chart__patch1-Chart-9-SketchFix,Chart-9,Chart,correct,0,0.7397260273972602,1,0.35304843378314044,0,0.7908488361221112,1
Patches_others__Dcorrect__SketchFix__Closure__patch1-Closure-126-SketchFix,Closure-126,Closure,correct,0,0.6902927580893683,1,0.5439146577146111,0,0.7479931032728987,1
Patches_others__Dcorrect__SketchFix__Closure__patch1-Closure-14-SketchFix,Closure-14,Closure,correct,0,0.6902927580893683,1,0.9877562857569903,1,0.6020308704701847,1
Patches_others__Dcorrect__SketchFix__Lang__patch1-Lang-59-SketchFix,Lang-59,Lang,correct,0,0.7288590604026846,1,0.9428737187044048,1,0.6454001009913884,1
Patches_others__Dcorrect__SketchFix__Lang__patch1-Lang-6-SketchFix,Lang-6,Lang,correct,0,0.7288590604026846,1,0.08191057443936256,0,0.6454001009913884,1
Patches_others__Dcorrect__SketchFix__Math__patch1-Math-33-SketchFix,Math-33,Math,correct,0,0.7348066298342542,1,0.6859950032584036,1,0.7599269935001266,1
Patches_others__Dcorrect__SketchFix__Math__patch1-Math-5-SketchFix,Math-5,Math,correct,0,0.7348066298342542,1,0.5196482412958837,1,0.7047695113822643,1
Patches_others__Dcorrect__SketchFix__Math__patch1-Math-50-SketchFix,Math-50,Math,correct,0,0.7348066298342542,1,0.4537725799511275,1,0.8671657153665268,1
Patches_others__Dcorrect__SketchFix__Math__patch1-Math-59-SketchFix,Math-59,Math,correct,0,0.7348066298342542,1,0.14620660141764175,1,0.7047695113822643,1
Patches_others__Dcorrect__SketchFix__Math__patch1-Math-70-SketchFix,Math-70,Math,correct,0,0.7348066298342542,1,0.23604388595352865,1,0.7047695113822643,1
Patches_others__Dcorrect__SketchFix__Math__patch1-Math-82-SketchFix,Math-82,Math,correct,0,0.7348066298342542,1,0.3202896897841182,1,0.7599269935001266,1
Patches_others__Doverfitting__CapGen__Lang__patch1-Lang-43-CapGen-plausible,Lang-43,Lang,overfitting,1,0.7288590604026846,1,0.910196129994927,0,0.5025949597066491,1
Patches_others__Doverfitting__CapGen__Lang__patch1-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.35461403423612814,1,0.6454001009913884,1
Patches_others__Doverfitting__CapGen__Lang__patch10-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.9913877372975627,1,0.6677084284926622,1
Patches_others__Doverfitting__CapGen__Lang__patch11-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.13135175626218798,0,0.6677084284926622,1
Patches_others__Doverfitting__CapGen__Lang__patch12-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.2418497993311799,1,0.7748727446590723,1
Patches_others__Doverfitting__CapGen__Lang__patch13-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.7905530029991071,1,0.7748727446590723,1
Patches_others__Doverfitting__CapGen__Lang__patch2-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.3891706526204568,1,0.6454001009913884,1
Patches_others__Doverfitting__CapGen__Lang__patch3-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.44095645603041267,1,0.7748727446590723,1
Patches_others__Doverfitting__CapGen__Lang__patch4-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.20099980305076082,1,0.6677084284926622,1
Patches_others__Doverfitting__CapGen__Lang__patch5-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.15628624958009374,1,0.6677084284926622,1
Patches_others__Doverfitting__CapGen__Lang__patch6-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.8586558791077182,1,0.6677084284926622,1
Patches_others__Doverfitting__CapGen__Lang__patch7-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.591796377331508,0,0.7748727446590723,1
Patches_others__Doverfitting__CapGen__Lang__patch8-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.786219021931593,0,0.6454001009913884,1
Patches_others__Doverfitting__CapGen__Lang__patch9-Lang-59-CapGen-plausible,Lang-59,Lang,overfitting,1,0.7288590604026846,1,0.3665832090380381,1,0.6454001009913884,1
Patches_others__Doverfitting__CapGen__Math__patch1-Math-5-CapGen-plausible,Math-5,Math,overfitting,1,0.7348066298342542,1,0.1484950650899468,0,0.7599269935001266,1
Patches_others__Doverfitting__CapGen__Math__patch1-Math-63-CapGen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.25719436398107787,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch1-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.4041966139901253,0,0.9988101478571373,1
Patches_others__Doverfitting__CapGen__Math__patch1-Math-85-CapGen-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.23062353884357234,1,0.7599269935001266,1
Patches_others__Doverfitting__CapGen__Math__patch10-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.25516958042863036,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch2-Math-5-CapGen-plausible,Math-5,Math,overfitting,1,0.7348066298342542,1,0.7836793737726518,1,0.7599269935001266,1
Patches_others__Doverfitting__CapGen__Math__patch2-Math-63-CapGen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.36271064194860614,1,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch2-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.3824049967880525,1,0.9988101478571373,1
Patches_others__Doverfitting__CapGen__Math__patch2-Math-85-CapGen-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.7821125756956795,1,0.7599269935001266,1
Patches_others__Doverfitting__CapGen__Math__patch3-Math-5-CapGen-plausible,Math-5,Math,overfitting,1,0.7348066298342542,1,0.768238505197692,1,0.7599269935001266,1
Patches_others__Doverfitting__CapGen__Math__patch3-Math-63-CapGen-plausible,Math-63,Math,overfitting,1,0.7348066298342542,1,0.716385996089235,0,0.7047695113822643,1
Patches_others__Doverfitting__CapGen__Math__patch3-Math-80-CapGen-plausible,Math-80,Math,overfitting,1,0.7348066298342542,1,0.5812782457398945,1,0.9988101478571373,1
Patches_others__Doverfitting__CapGen__Math__patch3-Math-85-CapGen-plausible,Math-85,Math,overfitting,1,0.7348066298342542,1,0.06327975635177896,1,0.7599269935001266,1
